Noble Gas Marketing Inc.
	Buyer	Seller	Deal No.	Type	Deal Date	Status	Quantity	Comm	Delivery Ref	Index	Beg Date	End Date	N	Premium	Price
	ENA	NOBLEGASMARKET	YJ8652.1	OPT/Put	11/15/01	Executed	40000 MMBtu/month	NG		NXB2	12/1/01	12/31/01	F	0.0725	US 2.40000
	NOBLEGASMARKET	ENA	YJ6570.1	Swap	11/15/01	Executed	10000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.56000
	NOBLEGASMARKET	ENA	YJ5494.1	Swap	11/15/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.61500
	NOBLEGASMARKET	ENA	YJ8973.1	Swap	11/16/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.52000
	NOBLEGASMARKET	ENA	YK2381.1	Swap	11/18/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.56000
	NOBLEGASMARKET	ENA	YK2212.1	Swap	11/19/01	Executed	100000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.54500
	ENA	NOBLEGASMARKET	YK5662.1	Swap	11/19/01	Executed	20000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.83500
	NOBLEGASMARKET	ENA	YK2662.1	Swap	11/19/01	Executed	30000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.48500
	NOBLEGASMARKET	ENA	YK2264.1	Swap	11/19/01	Executed	30000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.53500
	NOBLEGASMARKET	ENA	YK2222.1	Swap	11/19/01	Executed	40000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.54000
	ENA	NOBLEGASMARKET	YK5609.1	Swap	11/19/01	Executed	7500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.83500
	ENA	NOBLEGASMARKET	YK5072.1	Swap	11/19/01	Executed	20000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.77000
	NOBLEGASMARKET	ENA	YK7013.1	Swap	11/20/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.87000
	ENA	NOBLEGASMARKET	YK6866.1	Swap	11/20/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.93500
	ENA	NOBLEGASMARKET	YK9293.1	Swap	11/20/01	Executed	20000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.83000
	NOBLEGASMARKET	ENA	YK8247.1	Swap	11/20/01	Executed	2400 MMBtu/day	NG	IF-HPL/SHPCHAN	NX1	12/1/01	12/31/01	F		US -0.0375
	NOBLEGASMARKET	ENA	YL3711.1	Swap	11/21/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.74500
	NOBLEGASMARKET	ENA	YL6283.1	Swap	11/27/01	Executed	20000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.56500
	NOBLEGASMARKET	ENA	YL8070.1	Swap	11/27/01	Executed	10000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.58500
	NOBLEGASMARKET	ENA	YL8975.1	Swap	11/27/01	Executed	5000 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.50000
	NOBLEGASMARKET	ENA	YL8405.1	Swap	11/27/01	Executed	40000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.59500
	NOBLEGASMARKET	ENA	YL7915.1	Swap	11/27/01	Executed	10000 MMBtu/day	NG	IF-TETCO/WLA	NX1	12/1/01	12/31/01	F		US -0.0900
	NOBLEGASMARKET	ENA	YL7094.1	Swap	11/27/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.58500
	NOBLEGASMARKET	ENA	YL8976.1	Swap	11/27/01	Executed	10000 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.50000
	ENA	NOBLEGASMARKET	YL6385.1	Swap	11/27/01	Executed	10000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.58000
	ENA	NOBLEGASMARKET	YL9313.1	Swap	11/28/01	Executed	20000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.54500
	ENA	NOBLEGASMARKET	YL9379.1	Swap	11/28/01	Executed	10000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.53000
	NOBLEGASMARKET	ENA	YL8848.1	Swap	11/28/01	Sent to Ctr	5000 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.49000
	NOBLEGASMARKET	ENA	YL8847.1	Swap	11/28/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.49000
	NOBLEGASMARKET	ENA	VC9726.1	Swap	5/30/01	Executed	20000 MMBtu/month	NG		NX1	1/1/02	1/31/02	F		US 4.45000
	NOBLEGASMARKET	ENA	VU4561.1	Swap	8/7/01	Executed	550000 MMBtu/month	NG		NX1	1/1/02	1/31/02	F		US 3.67700
	NOBLEGASMARKET	ENA	VY6103.1	Swap	8/24/01	Executed	480000 MMBtu/month	NG		NX1	1/1/02	1/31/02	F		US 3.45750
	ENA	NOBLEGASMARKET	Y09463.1	Swap	9/4/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.12000
	ENA	NOBLEGASMARKET	Y25819.1	Swap	9/12/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.30000
	NOBLEGASMARKET	ENA	Y39763.1	Swap	9/18/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.08750
	NOBLEGASMARKET	ENA	Y38446.1	Swap	9/18/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.18750
	ENA	NOBLEGASMARKET	Y40766.1	Swap	9/19/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.04750
	NOBLEGASMARKET	ENA	Y46764.3	OPT/Put	9/20/01	Executed	50000 MMBtu/month	NG		NXB2	1/1/02	1/31/02	F	0.38	US 2.90000
	NOBLEGASMARKET	ENA	Y51260.1	Swap	9/24/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.86500
	NOBLEGASMARKET	ENA	Y51107.1	Swap	9/24/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.85500
	NOBLEGASMARKET	ENA	Y50628.1	Swap	9/24/01	Executed	10000 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.86750
	NOBLEGASMARKET	ENA	Y50545.1	Swap	9/24/01	Executed	5000 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.86750
	NOBLEGASMARKET	ENA	Y50425.1	Swap	9/24/01	Executed	5000 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.87500
	NOBLEGASMARKET	ENA	Y50375.1	Swap	9/24/01	Executed	10000 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.88500
	NOBLEGASMARKET	ENA	Y49573.1	Swap	9/24/01	Executed	5000 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.91000
	NOBLEGASMARKET	ENA	Y49565.1	Swap	9/24/01	Executed	15000 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.91500
	ENA	NOBLEGASMARKET	Y57935.1	Swap	9/25/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.89500
	NOBLEGASMARKET	ENA	Y58191.1	Swap	9/26/01	Executed	5000 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.85750
	NOBLEGASMARKET	ENA	Y58970.1	Swap	9/26/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.84000
	ENA	NOBLEGASMARKET	Y57735.1	Swap	9/26/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.85000
	NOBLEGASMARKET	ENA	Y69747.1	Swap	10/1/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.77750
	ENA	NOBLEGASMARKET	Y72172.1	Swap	10/2/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.87000
	NOBLEGASMARKET	ENA	Y83053.1	Swap	10/5/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.82750
	NOBLEGASMARKET	ENA	Y85259.1	Swap	10/8/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.84250
	NOBLEGASMARKET	ENA	Y85983.1	Swap	10/8/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.84750
	NOBLEGASMARKET	ENA	Y91914.1	Swap	10/10/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.90000
	NOBLEGASMARKET	ENA	YA5245.1	Swap	10/16/01	Executed	3000 MMBtu/month	NG		NX1	11/1/01	1/31/02	F		US 2.65000
	NOBLEGASMARKET	ENA	YB0919.1	Swap	10/17/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.03000
	ENA	NOBLEGASMARKET	YB1063.1	Swap	10/17/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.04750
	NOBLEGASMARKET	ENA	YC3227.1	Swap	10/21/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.17750
	ENA	NOBLEGASMARKET	YC3532.1	Swap	10/21/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.24250
	ENA	NOBLEGASMARKET	YD8117.1	Swap	10/24/01	Executed	5000 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.36500
	ENA	NOBLEGASMARKET	YE2086.4	OPT/Call	10/25/01	Executed	300000 MMBtu/month	NG		NXB2	1/1/02	1/31/02	F	0.205	US 4.25000
	NOBLEGASMARKET	ENA	YE2086.2	OPT/Put	10/25/01	Executed	20000 MMBtu/month	NG		NXB2	1/1/02	1/31/02	F	1.075	US 4.25000
	NOBLEGASMARKET	ENA	YE0587.1	Swap	10/25/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.27250
	ENA	NOBLEGASMARKET	YE4244.1	Swap	10/26/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.28000
	NOBLEGASMARKET	ENA	YE8361.1	Swap	10/28/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.32250
	NOBLEGASMARKET	ENA	YE8198.1	Swap	10/29/01	Executed	5000 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.44500
	ENA	NOBLEGASMARKET	YE8480.1	Swap	10/29/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.39250
	ENA	NOBLEGASMARKET	YF5627.1	Swap	10/30/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.31750
	NOBLEGASMARKET	ENA	YF4419.1	Swap	10/30/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.27750
	NOBLEGASMARKET	ENA	YG0928.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.50000
	ENA	NOBLEGASMARKET	YG0436.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.45000
	ENA	NOBLEGASMARKET	YF9620.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.49000
	NOBLEGASMARKET	ENA	YF8131.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.30000
	NOBLEGASMARKET	ENA	YF7981.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.29000
	NOBLEGASMARKET	ENA	YF7199.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.36500
	ENA	NOBLEGASMARKET	YF6705.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.43500
	ENA	NOBLEGASMARKET	YG1000.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.49000
	ENA	NOBLEGASMARKET	YG3939.1	Swap	11/1/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.42750
	NOBLEGASMARKET	ENA	YG3727.2	OPT/Put	11/1/01	Executed	10000 MMBtu/month	NG		NXB2	1/1/02	1/31/02	F	1.07	US 4.25000
	NOBLEGASMARKET	ENA	YG1919.1	Swap	11/1/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.39500
	NOBLEGASMARKET	ENA	YG8743.2	OPT/Put	11/2/01	Executed	10000 MMBtu/month	NG		NXB2	1/1/02	1/31/02	F	1.08	US 4.25000
	NOBLEGASMARKET	ENA	YG5631.1	Swap	11/2/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.42500
	NOBLEGASMARKET	ENA	YG9308.1	Swap	11/4/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.30250
	NOBLEGASMARKET	ENA	YG9266.1	Swap	11/4/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.27000
	ENA	NOBLEGASMARKET	YH2980.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.02750
	NOBLEGASMARKET	ENA	YH2360.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.07250
	NOBLEGASMARKET	ENA	YH1220.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.07500
	ENA	NOBLEGASMARKET	YH0783.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.10000
	ENA	NOBLEGASMARKET	YH0365.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.12500
	NOBLEGASMARKET	ENA	YH1150.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.06750
	ENA	NOBLEGASMARKET	YH6435.1	OPT/Put	11/6/01	Executed	50000 MMBtu/month	NG		NXB2	1/1/02	1/31/02	F	0.2725	US 2.90000
	ENA	NOBLEGASMARKET	YH2712.1	Swap	11/6/01	Executed	5000 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.00500
	NOBLEGASMARKET	ENA	YH4233.1	Swap	11/6/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.01000
	NOBLEGASMARKET	ENA	YH4122.1	Swap	11/6/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.00250
	ENA	NOBLEGASMARKET	YH6435.3	OPT/Call	11/6/01	Sent to Ctr	10000 MMBtu/month	NG		NXB2	1/1/02	1/31/02	F	0.36	US 3.00000
	NOBLEGASMARKET	ENA	YH4400.1	Swap	11/6/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.03750
	NOBLEGASMARKET	ENA	YI0406.1	Swap	11/7/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.96750
	NOBLEGASMARKET	ENA	YI0349.1	Swap	11/7/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.94750
	NOBLEGASMARKET	ENA	YI0353.1	Swap	11/7/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.94250
	NOBLEGASMARKET	ENA	YI0356.1	Swap	11/7/01	Sent to Ctr	7500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.93750
	ENA	NOBLEGASMARKET	YI0561.1	Swap	11/7/01	Sent to Ctr	5000 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.99250
	NOBLEGASMARKET	ENA	YI0584.1	Swap	11/7/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.02750
	NOBLEGASMARKET	ENA	YI1063.1	Swap	11/8/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.05250
	ENA	NOBLEGASMARKET	YI0924.1	Swap	11/8/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.09750
	ENA	NOBLEGASMARKET	YI0224.1	Swap	11/8/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.05750
	NOBLEGASMARKET	ENA	YI5770.1	Swap	11/11/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 3.02250
	ENA	NOBLEGASMARKET	YJ4171.1	Swap	11/14/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.87250
	ENA	NOBLEGASMARKET	YJ6786.1	Swap	11/15/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.76500
	NOBLEGASMARKET	ENA	YJ5492.1	Swap	11/15/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.82250
	ENA	NOBLEGASMARKET	YK4684.1	Swap	11/19/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.91000
	NOBLEGASMARKET	ENA	YK2075.1	Swap	11/19/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.76000
	NOBLEGASMARKET	ENA	YK5916.1	Swap	11/19/01	Executed	5400 MMBtu/month	NG		NX1	1/1/02	1/31/02	F		US 2.76750
	NOBLEGASMARKET	ENA	YL3682.1	Swap	11/22/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.89000
	NOBLEGASMARKET	ENA	YL5902.1	Swap	11/27/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.87000
	ENA	NOBLEGASMARKET	YL6518.1	Swap	11/27/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.90500
	NOBLEGASMARKET	ENA	YL8977.1	Swap	11/27/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.87000
	ENA	NOBLEGASMARKET	YL9762.1	Swap	11/28/01	Executed	2500 MMBtu/day	NG		NX1	1/1/02	1/31/02	F		US 2.94000
	ENA	NOBLEGASMARKET	QX3210.2	OPT/Put	3/15/01	Executed	40000 MMBtu/month	NG		NXB2	11/1/01	2/28/02	F	0.3	US 4.25000
	NOBLEGASMARKET	ENA	QX3210.1	OPT/Call	3/15/01	Executed	40000 MMBtu/month	NG		NXB2	11/1/01	2/28/02	F	0.5	US 6.25000
	NOBLEGASMARKET	ENA	QX9744.1	Swap	3/20/01	Executed	10000 MMBtu/month	NG		NX1	11/1/01	2/28/02	F		US 5.39000
	NOBLEGASMARKET	ENA	V43220.1	Swap	4/18/01	Executed	35000 MMBtu/month	NG		NX1	11/1/01	2/28/02	F		US 5.48000
	ENA	NOBLEGASMARKET	VF5449.2	OPT/Put	6/7/01	Executed	10000 MMBtu/month	NG		NXB2	11/1/01	2/28/02	F	0.47	US 3.85000
	NOBLEGASMARKET	ENA	VF5449.1	OPT/Call	6/7/01	Executed	10000 MMBtu/month	NG		NXB2	11/1/01	2/28/02	F	0.555	US 4.75000
	ENA	NOBLEGASMARKET	VO2424.2	OPT/Put	7/13/01	Executed	10000 MMBtu/month	NG		NXB2	11/1/01	2/28/02	F	0.2	US 3.10000
	NOBLEGASMARKET	ENA	VO2424.1	OPT/Call	7/13/01	Executed	10000 MMBtu/month	NG		NXB2	11/1/01	2/28/02	F	0.265	US 5.10000
	NOBLEGASMARKET	ENA	VU4562.1	Swap	8/7/01	Executed	480000 MMBtu/month	NG		NX1	2/1/02	2/28/02	F		US 3.60700
	NOBLEGASMARKET	ENA	VY2937.1	Swap	8/23/01	Executed	10000 MMBtu/month	NG		NX1	9/1/01	2/28/02	F		US 3.20000
	NOBLEGASMARKET	ENA	VY6104.1	Swap	8/24/01	Executed	390000 MMBtu/month	NG		NX1	2/1/02	2/28/02	F		US 3.41750
	NOBLEGASMARKET	ENA	Y46764.4	OPT/Put	9/20/01	Executed	50000 MMBtu/month	NG		NXB2	2/1/02	2/28/02	F	0.41	US 2.90000
	NOBLEGASMARKET	ENA	Y70150.1	Swap	10/1/01	Executed	See Detail	NG		NX1	11/1/01	2/28/02	F		See Detail
	NOBLEGASMARKET	ENA	Y69954.1	Swap	10/1/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.78750
	ENA	NOBLEGASMARKET	YA7485.1	Swap	10/16/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.04000
	NOBLEGASMARKET	ENA	YB0727.1	Swap	10/17/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.99750
	NOBLEGASMARKET	ENA	YC3543.1	Swap	10/21/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.26750
	NOBLEGASMARKET	ENA	YD2434.1	Swap	10/23/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.10750
	ENA	NOBLEGASMARKET	YD5758.1	Swap	10/24/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.25000
	ENA	NOBLEGASMARKET	YE2086.5	OPT/Call	10/25/01	Executed	300000 MMBtu/month	NG		NXB2	2/1/02	2/28/02	F	0.26	US 4.25000
	NOBLEGASMARKET	ENA	YE2086.3	OPT/Put	10/25/01	Executed	20000 MMBtu/month	NG		NXB2	2/1/02	2/28/02	F	1.135	US 4.25000
	NOBLEGASMARKET	ENA	YE0849.1	Swap	10/25/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.21750
	NOBLEGASMARKET	ENA	YD8750.1	Swap	10/25/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.42500
	NOBLEGASMARKET	ENA	YE8170.1	Swap	10/29/01	Executed	5000 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.41250
	NOBLEGASMARKET	ENA	YF4609.1	Swap	10/30/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.25000
	ENA	NOBLEGASMARKET	YG1551.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.48000
	ENA	NOBLEGASMARKET	YG0962.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.47250
	NOBLEGASMARKET	ENA	YF9498.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.31750
	NOBLEGASMARKET	ENA	YF7261.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.36750
	ENA	NOBLEGASMARKET	YF6750.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.42000
	NOBLEGASMARKET	ENA	YG3727.3	OPT/Put	11/1/01	Executed	10000 MMBtu/month	NG		NXB2	2/1/02	2/28/02	F	1.135	US 4.25000
	ENA	NOBLEGASMARKET	YG3626.1	Swap	11/1/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.37000
	NOBLEGASMARKET	ENA	YG2584.1	Swap	11/1/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.36500
	NOBLEGASMARKET	ENA	YG2096.1	Swap	11/1/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.35750
	NOBLEGASMARKET	ENA	YG1717.1	Swap	11/1/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.37250
	ENA	NOBLEGASMARKET	YG1572.1	Swap	11/1/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.39750
	ENA	NOBLEGASMARKET	YG1560.1	Swap	11/1/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.40250
	NOBLEGASMARKET	ENA	YG8743.3	OPT/Put	11/2/01	Executed	10000 MMBtu/month	NG		NXB2	2/1/02	2/28/02	F	1.145	US 4.25000
	NOBLEGASMARKET	ENA	YG6596.1	Swap	11/2/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.38250
	NOBLEGASMARKET	ENA	YG5635.1	Swap	11/2/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.42000
	NOBLEGASMARKET	ENA	YG9307.1	Swap	11/4/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.29000
	NOBLEGASMARKET	ENA	YG9246.1	Swap	11/4/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.28500
	ENA	NOBLEGASMARKET	YH3086.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.05500
	NOBLEGASMARKET	ENA	YH2466.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.06250
	NOBLEGASMARKET	ENA	YH1193.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.08500
	NOBLEGASMARKET	ENA	YG9005.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.23000
	ENA	NOBLEGASMARKET	YH6435.4	OPT/Call	11/6/01	Sent to Ctr	10000 MMBtu/month	NG		NXB2	2/1/02	2/28/02	F	0.43	US 3.00000
	ENA	NOBLEGASMARKET	YH6435.2	OPT/Put	11/6/01	Sent to Ctr	50000 MMBtu/month	NG		NXB2	2/1/02	2/28/02	F	0.325	US 2.90000
	NOBLEGASMARKET	ENA	YH3144.1	Swap	11/6/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.04000
	NOBLEGASMARKET	ENA	YH2692.1	Swap	11/6/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.04000
	NOBLEGASMARKET	ENA	YH7062.1	Swap	11/6/01	Executed	5000 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.08000
	ENA	NOBLEGASMARKET	YI0468.1	Swap	11/7/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.00000
	NOBLEGASMARKET	ENA	YH7846.1	Swap	11/7/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.08750
	ENA	NOBLEGASMARKET	YH6811.1	Swap	11/7/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.12500
	NOBLEGASMARKET	ENA	YI0354.1	Swap	11/7/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.95500
	NOBLEGASMARKET	ENA	YI0383.1	Swap	11/7/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.97500
	ENA	NOBLEGASMARKET	YI0143.1	Swap	11/8/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.03500
	NOBLEGASMARKET	ENA	YI3408.1	Swap	11/8/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.15750
