Live
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	665335.1	1461978	Virginia Electric and Power Company	6/27/01	7/1/02	8/31/02	54.5	35200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	665450.1	1462714	Virginia Electric and Power Company	6/27/01	1/1/03	12/31/03	38.65	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	665943.1	1465314	Virginia Electric and Power Company	6/27/01	9/1/02	9/30/02	30.25	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	666214.1		Virginia Electric and Power Company	6/27/01	7/1/03	8/31/03	49.5	34400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	667138.1	1469365	Virginia Electric and Power Company	6/28/01	7/1/02	8/31/02	54.5	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	667253.1	1470640	Virginia Electric and Power Company	6/28/01	1/1/02	2/28/02	32.75	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	669454.1		Virginia Electric and Power Company	6/29/01	10/1/01	12/31/01	29.85	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	671859.1	1489305	Virginia Electric and Power Company	7/3/01	6/1/02	6/30/02	42.2	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	672612.1		Virginia Electric and Power Company	7/3/01	10/1/01	12/31/01	21	59250	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	674081.1	1498983	Virginia Electric and Power Company	7/5/01	1/1/03	12/31/03	27.55	234000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	676397.1	1507917	Virginia Electric and Power Company	7/6/01	6/1/02	6/30/02	43.85	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	676431.1	1508034	Virginia Electric and Power Company	7/6/01	6/1/02	6/30/02	44.25	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	676459.1		Virginia Electric and Power Company	7/6/01	1/1/02	2/28/02	50	33600	Harry Arora	CINERGY (Into) System	OPTION	CMDTY	S	P	Firm
	678701.1	1515957	Virginia Electric and Power Company	7/10/01	1/1/02	2/28/02	34.25	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	680182.1	1522344	Virginia Electric and Power Company	7/10/01	12/1/01	12/31/01	34.5	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	681887.1	1528967	Virginia Electric and Power Company	7/11/01	3/1/02	4/30/02	32.25	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	681984.1	1529598	Virginia Electric and Power Company	7/11/01	10/1/01	12/31/01	31.25	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	682224.1	1530326	Virginia Electric and Power Company	7/11/01	1/1/02	2/28/02	34	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	683310.1	1535615	Virginia Electric and Power Company	7/12/01	11/1/01	11/30/01	31.5	16800	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	686488.1	1545106	Virginia Electric and Power Company	7/16/01	7/1/02	8/31/02	59	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	686906.1	1546263	Virginia Electric and Power Company	7/16/01	6/1/02	6/30/02	44.25	16000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	689382.1	1556564	Virginia Electric and Power Company	7/17/01	10/1/01	12/31/01	27.75	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	691517.1	1562123	Virginia Electric and Power Company	7/18/01	11/1/01	11/30/01	26.5	16800	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	691669.1	1563411	Virginia Electric and Power Company	7/18/01	3/1/02	4/30/02	30.75	68800	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	693764.1	1569885	Virginia Electric and Power Company	7/19/01	7/1/03	8/31/03	51	34400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	695679.1	1578466	Virginia Electric and Power Company	7/20/01	1/1/03	2/28/03	35.25	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	696988.1	1581339	Virginia Electric and Power Company	7/23/01	1/1/03	2/28/03	35.35	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	699553.1	1591312	Virginia Electric and Power Company	7/24/01	10/1/01	12/31/01	39	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	699627.1	1591612	Virginia Electric and Power Company	7/24/01	1/1/02	12/31/02	37.4	204000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	699774.1	1591931	Virginia Electric and Power Company	7/24/01	1/1/02	12/31/02	41.2	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	700509.1	1593567	Virginia Electric and Power Company	7/24/01	6/1/03	6/30/03	43.6	16800	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	701856.1	1598737	Virginia Electric and Power Company	7/25/01	6/1/02	6/30/02	45.75	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	702013.1	1599274	Virginia Electric and Power Company	7/25/01	6/1/02	6/30/02	46.25	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	702032.1		Virginia Electric and Power Company	7/25/01	7/1/02	8/31/02	62	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	702873.1		Virginia Electric and Power Company	7/25/01	3/1/02	4/30/02	33	34400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	707165.1		Virginia Electric and Power Company	7/27/01	1/1/02	2/28/02	36.25	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	709060.1		Virginia Electric and Power Company	7/30/01	10/1/01	12/31/01	30.25	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	710320.1	1630508	Virginia Electric and Power Company	7/31/01	9/1/02	9/30/02	31	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	711082.1		Virginia Electric and Power Company	7/31/01	7/1/02	8/31/02	63	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	712395.1	1637765	Virginia Electric and Power Company	8/1/01	12/1/01	12/31/01	29.25	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	712433.1	1637870	Virginia Electric and Power Company	8/1/01	12/1/01	12/31/01	29.5	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	712450.1	1637978	Virginia Electric and Power Company	8/1/01	3/1/02	4/30/02	31	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	714455.1	1645693	Virginia Electric and Power Company	8/2/01	3/1/02	4/30/02	30.5	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	714925.1	1647785	Virginia Electric and Power Company	8/2/01	3/1/02	4/30/02	30.75	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	715019.1	1648596	Virginia Electric and Power Company	8/2/01	3/1/02	4/30/02	30.75	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	715199.1	1649849	Virginia Electric and Power Company	8/2/01	10/1/01	12/31/01	30.25	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	715836.1	1651392	Virginia Electric and Power Company	8/2/01	1/1/02	2/28/02	32.25	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	715913.1	1651601	Virginia Electric and Power Company	8/2/01	3/1/02	4/30/02	31	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	718026.1		Virginia Electric and Power Company	8/3/01	1/1/02	12/31/02	43	204000	Harry Arora	CINERGY (Into) System	SWAPTION	CMDTY	B	P	Firm
	719934.1	1663704	Virginia Electric and Power Company	8/6/01	6/1/02	6/30/02	44	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	720926.1	1666165	Virginia Electric and Power Company	8/7/01	10/1/01	12/31/01	30.5	51200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	721246.1	1668663	Virginia Electric and Power Company	8/7/01	10/1/01	12/31/01	42.15	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	721597.1	1669643	Virginia Electric and Power Company	8/7/01	10/1/01	12/31/01	42	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	721796.1	1670054	Virginia Electric and Power Company	8/7/01	9/1/02	9/30/02	27.75	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	721797.1	1670055	Virginia Electric and Power Company	8/7/01	7/1/02	8/31/02	62.5	35200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	724039.1		Virginia Electric and Power Company	8/8/01	7/1/02	8/31/02	60.25	35200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	726297.1	1682870	Virginia Electric and Power Company	8/10/01	3/1/02	4/30/02	31.75	34400	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	726604.1		Virginia Electric and Power Company	8/10/01	1/1/02	2/28/02	34.9	33600	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	726841.1	1685770	Virginia Electric and Power Company	8/10/01	5/1/02	5/31/02	34.05	17600	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	727839.1	1687534	Virginia Electric and Power Company	8/13/01	10/1/01	12/31/01	29.2	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	728765.1	1691320	Virginia Electric and Power Company	8/13/01	7/1/02	8/31/02	61.25	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	730236.1	1694842	Virginia Electric and Power Company	8/14/01	10/1/02	12/31/02	31.25	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	730258.1	1695104	Virginia Electric and Power Company	8/14/01	1/1/02	2/28/02	47	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	730495.1	1696521	Virginia Electric and Power Company	8/14/01	1/1/02	2/28/02	31.75	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	731075.1	1698003	Virginia Electric and Power Company	8/14/01	6/1/02	6/30/02	47.55	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	732208.1	1701621	Virginia Electric and Power Company	8/15/01	1/1/02	2/28/02	37.1	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	732261.1	1701942	Virginia Electric and Power Company	8/15/01	3/1/02	4/30/02	30.75	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	732330.1	1702458	Virginia Electric and Power Company	8/15/01	3/1/02	4/30/02	31	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	732335.1	1702507	Virginia Electric and Power Company	8/15/01	12/1/01	12/31/01	32.75	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	732848.1	1703951	Virginia Electric and Power Company	8/15/01	1/1/02	2/28/02	32.75	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	732852.1	1703955	Virginia Electric and Power Company	8/15/01	10/1/01	12/31/01	31.1	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	732907.1	1704128	Virginia Electric and Power Company	8/15/01	9/1/02	9/30/02	32.7	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	732910.1	1704135	Virginia Electric and Power Company	8/15/01	9/1/03	9/30/03	32.45	16800	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	733004.1	1704669	Virginia Electric and Power Company	8/15/01	1/1/03	2/28/03	37.6	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	733029.1	1704789	Virginia Electric and Power Company	8/15/01	1/1/02	2/28/02	33.25	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	733835.1	1707254	Virginia Electric and Power Company	8/16/01	9/1/02	9/30/02	33.1	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	733927.1	1707462	Virginia Electric and Power Company	8/16/01	1/1/03	2/28/03	39.5	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	733945.1	1707523	Virginia Electric and Power Company	8/16/01	1/1/02	12/31/02	23.85	234000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	734151.1	1708389	Virginia Electric and Power Company	8/16/01	9/1/02	9/30/02	33.4	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	734473.1	1710039	Virginia Electric and Power Company	8/16/01	9/1/02	9/30/02	33	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	734594.1	1710951	Virginia Electric and Power Company	8/16/01	9/1/02	9/30/02	33	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	734809.1	1712392	Virginia Electric and Power Company	8/16/01	9/1/02	9/30/02	32.8	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	735031.1	1713525	Virginia Electric and Power Company	8/16/01	1/1/03	2/28/03	37.95	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	735033.1	1713527	Virginia Electric and Power Company	8/16/01	5/1/02	5/31/02	36	17600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	736937.1	1720473	Virginia Electric and Power Company	8/17/01	1/1/03	2/28/03	38.5	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	737068.1	1721726	Virginia Electric and Power Company	8/17/01	7/1/02	8/31/02	67.5	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	737333.1	1722729	Virginia Electric and Power Company	8/17/01	7/1/02	8/31/02	67.5	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	739313.1	1725992	Virginia Electric and Power Company	8/20/01	7/1/02	8/31/02	60.75	35200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	739668.1	1727792	Virginia Electric and Power Company	8/20/01	3/1/02	4/30/02	33.2	34400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	741761.1	1735500	Virginia Electric and Power Company	8/21/01	6/1/02	6/30/02	45.35	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	742222.1		Virginia Electric and Power Company	8/21/01	10/1/01	12/31/01	41.75	51200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	743839.1		Virginia Electric and Power Company	8/22/01	1/1/02	12/31/02	38	204000	Harry Arora	CINERGY (Into) System	SWAPTION	CMDTY	S	P	Firm
	744160.1	1743920	Virginia Electric and Power Company	8/22/01	1/1/02	2/28/02	31.25	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	744975.1	1747637	Virginia Electric and Power Company	8/23/01	11/1/01	11/30/01	26.3	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	745567.1	1750173	Virginia Electric and Power Company	8/23/01	10/1/01	12/31/01	26.95	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	745589.1	1750268	Virginia Electric and Power Company	8/23/01	6/1/02	6/30/02	44.2	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	745707.1	1751412	Virginia Electric and Power Company	8/23/01	12/1/01	12/31/01	28.3	32000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	745999.1	1752996	Virginia Electric and Power Company	8/23/01	6/1/02	6/30/02	43.9	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	746154.1		Virginia Electric and Power Company	8/23/01	9/1/02	9/30/02	28.5	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	746961.1	1754871	Virginia Electric and Power Company	8/24/01	11/1/01	11/30/01	25.9	16800	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	747744.1	1759108	Virginia Electric and Power Company	8/24/01	3/1/02	4/30/02	29	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	748896.1	1761961	Virginia Electric and Power Company	8/27/01	3/1/02	4/30/02	27.85	68800	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	749638.1		Virginia Electric and Power Company	8/27/01	1/1/02	12/31/02	37.25	204000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	749639.1		Virginia Electric and Power Company	8/27/01	1/1/03	12/31/03	36.45	204000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	753823.1	1782321	Virginia Electric and Power Company	8/29/01	1/1/02	2/28/02	28.55	33600	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	B	P	Firm
	754170.1	1784422	Virginia Electric and Power Company	8/29/01	7/1/03	8/31/03	53.25	34400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	754175.1	1784439	Virginia Electric and Power Company	8/29/01	7/1/02	8/31/02	57.75	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	754177.1	1784445	Virginia Electric and Power Company	8/29/01	1/1/02	2/28/02	33.9	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	754951.1		Virginia Electric and Power Company	8/29/01	1/1/03	12/31/03	36.5	204000	Rob  Stalford	PJM-Western Hub	SWAPTION	CMDTY	B	P	Firm
	754974.1		Virginia Electric and Power Company	8/29/01	1/1/03	12/31/03	36.5	204000	Rob  Stalford	PJM-Western Hub	SWAPTION	CMDTY	B	P	Firm
	756454.1	1792838	Virginia Electric and Power Company	8/30/01	11/1/01	11/30/01	26.5	16800	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	756478.1	1792994	Virginia Electric and Power Company	8/30/01	6/1/02	6/30/02	44.7	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	756525.1	1793279	Virginia Electric and Power Company	8/30/01	1/1/02	2/28/02	30.5	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	757067.1	1795031	Virginia Electric and Power Company	8/30/01	9/1/02	9/30/02	31.6	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	757378.1	1796405	Virginia Electric and Power Company	8/30/01	5/1/02	5/31/02	31.5	17600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	758497.1	1799933	Virginia Electric and Power Company	8/31/01	11/1/01	11/30/01	25.8	16800	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	760119.1	1805744	Virginia Electric and Power Company	9/4/01	12/1/01	12/31/01	27.4	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	760767.1	1809079	Virginia Electric and Power Company	9/4/01	1/1/02	2/28/02	35.45	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	761421.1	1811234	Virginia Electric and Power Company	9/4/01	9/1/02	9/30/02	28.5	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	762433.1	1814088	Virginia Electric and Power Company	9/5/01	10/1/02	12/31/02	32.25	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	762517.1	1815428	Virginia Electric and Power Company	9/5/01	5/1/02	5/31/02	31.5	17600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	763869.1	1819919	Virginia Electric and Power Company	9/6/01	11/1/01	11/30/01	26.05	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	765994.1	1827565	Virginia Electric and Power Company	9/7/01	12/1/01	12/31/01	27.5	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	766806.1	1831654	Virginia Electric and Power Company	9/7/01	10/1/02	12/31/02	32.05	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	768193.1	1835290	Virginia Electric and Power Company	9/10/01	10/1/01	12/31/01	30.05	51200	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	772243.1		Virginia Electric and Power Company	9/12/01	10/1/01	12/31/01	30.25	51200	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	773935.1	1853322	Virginia Electric and Power Company	9/13/01	5/1/02	5/31/02	33.25	17600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	774186.1		Virginia Electric and Power Company	9/13/01	1/1/03	12/31/03	39	204000	Rob  Stalford	PJM-Western Hub	SWAPTION	CMDTY	B	P	Firm
	774190.1		Virginia Electric and Power Company	9/13/01	1/1/03	12/31/03	39	204000	Rob  Stalford	PJM-Western Hub	SWAPTION	CMDTY	B	P	Firm
	774609.1	1855051	Virginia Electric and Power Company	9/14/01	3/1/02	4/30/02	32.25	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	774637.1	1855155	Virginia Electric and Power Company	9/14/01	9/1/02	9/30/02	31.25	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	774745.1	1855591	Virginia Electric and Power Company	9/14/01	5/1/02	5/31/02	35	17600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	775235.1		Virginia Electric and Power Company	9/14/01	1/1/02	2/28/02	40.5	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	775270.1	1858554	Virginia Electric and Power Company	9/14/01	7/1/02	8/31/02	62.75	35200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	776932.1	1867563	Virginia Electric and Power Company	9/17/01	3/1/02	4/30/02	31	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	777508.1	1871130	Virginia Electric and Power Company	9/17/01	12/1/01	12/31/01	28.75	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	778528.1	1873721	Virginia Electric and Power Company	9/18/01	5/1/02	5/31/02	31.75	17600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	778556.1	1873943	Virginia Electric and Power Company	9/18/01	9/1/02	9/30/02	28.75	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	778828.1	1874608	Virginia Electric and Power Company	9/18/01	10/1/01	12/31/01	29.3	51200	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	781426.1	1884098	Virginia Electric and Power Company	9/19/01	10/1/01	12/31/01	24.7	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	781825.1		Virginia Electric and Power Company	9/19/01	1/1/02	12/31/02	38	204000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	783222.1	1890632	Virginia Electric and Power Company	9/20/01	1/1/02	2/28/02	28.5	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	783279.1	1891119	Virginia Electric and Power Company	9/20/01	10/1/01	12/31/01	28.8	51200	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	783372.1	1891748	Virginia Electric and Power Company	9/20/01	10/1/01	12/31/01	28.9	51200	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	783569.1		Virginia Electric and Power Company	9/20/01	1/1/02	12/31/02	42.5	408000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	785473.1	1898808	Virginia Electric and Power Company	9/21/01	1/1/02	12/31/02	18.25	234000	Erik Simpson	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	786350.1	1901449	Virginia Electric and Power Company	9/24/01	11/1/01	11/30/01	23.25	16800	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	787056.1	1904560	Virginia Electric and Power Company	9/24/01	1/1/02	2/28/02	27.5	67200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	788267.1	1908593	Virginia Electric and Power Company	9/25/01	10/1/02	12/31/02	26.9	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	788480.1	1909317	Virginia Electric and Power Company	9/25/01	10/1/02	12/31/02	30.75	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	789305.1	1913342	Virginia Electric and Power Company	9/25/01	9/1/02	9/30/02	30.25	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	789465.1	1914127	Virginia Electric and Power Company	9/25/01	1/1/02	2/28/02	27.35	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	789476.1	1914159	Virginia Electric and Power Company	9/25/01	1/1/02	2/28/02	27.25	67200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	789522.1	1914347	Virginia Electric and Power Company	9/25/01	11/1/01	11/30/01	20.3	16800	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	B	P	Firm
	789703.1	1914853	Virginia Electric and Power Company	9/25/01	7/1/02	8/31/02	56.25	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	789764.1	1915054	Virginia Electric and Power Company	9/25/01	6/1/02	6/30/02	43.5	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	789886.1	1915323	Virginia Electric and Power Company	9/25/01	7/1/02	8/31/02	56.35	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	790002.1	1915549	Virginia Electric and Power Company	9/25/01	6/1/02	6/30/02	43.5	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	790486.1	1916766	Virginia Electric and Power Company	9/26/01	11/1/01	11/30/01	26.4	16800	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	790497.1	1916813	Virginia Electric and Power Company	9/26/01	3/1/02	4/30/02	26	68800	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
