Live
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	804825.1	1965766	Select Energy, Inc.	10/4/01	6/1/02	6/30/02	44.25	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	804867.1	1965905	Select Energy, Inc.	10/4/01	3/1/02	4/30/02	26.25	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	804873.1	1965919	Select Energy, Inc.	10/4/01	12/1/01	12/31/01	29.55	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	804981.1	1966294	Select Energy, Inc.	10/4/01	6/1/02	6/30/02	44.5	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	805640.1	1967670	Select Energy, Inc.	10/5/01	11/1/01	11/30/01	27.5	16800	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	805802.1		Select Energy, Inc.	10/5/01	1/1/02	2/28/02	33.8	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	805803.1		Select Energy, Inc.	10/5/01	1/1/02	2/28/02	33.8	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	806303.1	1969938	Select Energy, Inc.	10/5/01	12/1/01	12/31/01	24.8	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	806361.1	1970400	Select Energy, Inc.	10/5/01	12/1/01	12/31/01	24.8	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	807218.1	1974273	Select Energy, Inc.	10/5/01	9/1/02	9/30/02	35.25	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	807886.1	1975934	Select Energy, Inc.	10/8/01	11/1/01	11/30/01	27.25	16800	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	810224.1	1985289	Select Energy, Inc.	10/9/01	1/1/03	12/31/03	29	234000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	811247.1	1988551	Select Energy, Inc.	10/10/01	11/1/01	11/30/01	37.05	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	812999.1	1995419	Select Energy, Inc.	10/10/01	6/1/02	6/30/02	44.5	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	813006.1	1995435	Select Energy, Inc.	10/10/01	12/1/01	12/31/01	29.15	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	813048.1	1992190	Select Energy, Inc.	10/10/01	12/1/01	12/31/01	0.85	37200	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	S	P	Installed Capability
	815107.1	2002614	Select Energy, Inc.	10/11/01	12/1/01	12/31/01	0.85	37200	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	S	P	Installed Capability
	815214.1	2002795	Select Energy, Inc.	10/11/01	11/1/01	11/30/01	0.7	36000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	S	P	Installed Capability
	819552.1		Select Energy, Inc.	10/15/01	11/1/01	11/30/01	36.75	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	819608.1	2017961	Select Energy, Inc.	10/15/01	11/1/01	11/30/01	36.85	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	819640.1	2018030	Select Energy, Inc.	10/15/01	11/1/01	11/30/01	37.15	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	819812.1		Select Energy, Inc.	10/15/01	11/1/01	11/30/01	37.15	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	819814.1		Select Energy, Inc.	10/15/01	11/1/01	11/30/01	37.35	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	821438.1	2025217	Select Energy, Inc.	10/16/01	7/1/02	8/31/02	56.75	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	821478.1	2025391	Select Energy, Inc.	10/16/01	11/1/01	11/30/01	37.7	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	822329.1	2028082	Select Energy, Inc.	10/16/01	7/1/02	8/31/02	57	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	822645.1	2029233	Select Energy, Inc.	10/17/01	11/1/01	11/30/01	38.25	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	822688.1	2029344	Select Energy, Inc.	10/17/01	12/1/01	12/31/01	42.25	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	822711.1	2029375	Select Energy, Inc.	10/17/01	1/1/02	2/28/02	29.35	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	822758.1	2029459	Select Energy, Inc.	10/17/01	12/1/01	12/31/01	30.3	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	824185.1	2036777	Select Energy, Inc.	10/17/01	1/1/02	2/28/02	28.35	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	824428.1		Select Energy, Inc.	10/17/01	11/1/01	11/30/01	27.75	19200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	825746.1	2043465	Select Energy, Inc.	10/18/01	11/1/01	11/30/01	28.5	19200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	826034.1	2045713	Select Energy, Inc.	10/18/01	11/1/01	11/30/01	30.2	16800	Benjamin  Rogers	NYISO Zone A (WEST)	SWAP	CMDTY	B	F	Firm
	827654.1	2050629	Select Energy, Inc.	10/19/01	11/1/01	11/30/01	0.7	36000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	S	P	Installed Capability
	828479.1	2055796	Select Energy, Inc.	10/19/01	12/1/01	12/31/01	42.55	16000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	829404.1		Select Energy, Inc.	10/19/01	7/1/02	8/31/02	57.25	70400	Rob  Stalford	NEPOOL PTF	OPTION	CMDTY	B	P	Firm
	829422.1		Select Energy, Inc.	10/19/01	7/1/02	8/31/02	57.25	70400	Rob  Stalford	NEPOOL PTF	OPTION	CMDTY	B	P	Firm
	832215.1		Select Energy, Inc.	10/22/01	7/1/02	8/31/02	58	35200	Rob  Stalford	NEPOOL PTF	OPTION	CMDTY	B	P	Firm
	832237.1		Select Energy, Inc.	10/22/01	7/1/02	8/31/02	58	35200	Rob  Stalford	NEPOOL PTF	OPTION	CMDTY	B	P	Firm
	833480.1	2072339	Select Energy, Inc.	10/23/01	3/1/02	4/30/02	42	34400	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	833908.1	2075816	Select Energy, Inc.	10/23/01	1/1/02	2/28/02	47.25	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	833941.1		Select Energy, Inc.	10/23/01	1/1/02	2/28/02	35.25	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	834180.1		Select Energy, Inc.	10/23/01	1/1/02	12/31/02	38.25	204000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	835370.1	2081150	Select Energy, Inc.	10/24/01	1/1/02	2/28/02	34.1	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	835766.1	2082191	Select Energy, Inc.	10/24/01	1/1/02	2/28/02	34	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	835955.1	2083537	Select Energy, Inc.	10/24/01	1/1/02	2/28/02	34.15	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	836033.1	2084121	Select Energy, Inc.	10/24/01	10/1/02	12/31/02	38	51200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	836997.1	2089505	Select Energy, Inc.	10/24/01	12/1/01	12/31/01	33.9	16000	Gautam  Gupta	NYISO Zone A (WEST)	SWAP	CMDTY	B	F	Firm
	837376.1	2090373	Select Energy, Inc.	10/24/01	10/1/02	12/31/02	39.75	51200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	838027.1	2092087	Select Energy, Inc.	10/25/01	7/1/02	8/31/02	58.25	35200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	838043.1	2092118	Select Energy, Inc.	10/25/01	1/1/02	2/28/02	29.6	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	838294.1	2092938	Select Energy, Inc.	10/25/01	11/1/01	11/30/01	29.4	16800	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	838306.1	2092980	Select Energy, Inc.	10/25/01	7/1/03	8/31/03	54.5	34400	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	838356.1	2093352	Select Energy, Inc.	10/25/01	12/1/01	12/31/01	27.65	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	838987.1	2096207	Select Energy, Inc.	10/25/01	12/1/01	12/31/01	27.6	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	839007.1	2096339	Select Energy, Inc.	10/25/01	1/1/02	2/28/02	48.75	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	839672.1	2100321	Select Energy, Inc.	10/25/01	7/1/03	8/31/03	52.5	34400	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	841097.1	2103194	Select Energy, Inc.	10/26/01	6/1/02	6/30/02	46.25	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	841139.1	2103267	Select Energy, Inc.	10/26/01	11/1/01	11/30/01	28.6	16800	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	842888.1	2110970	Select Energy, Inc.	10/26/01	11/1/01	11/30/01	0.8	18000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	B	P	Installed Capability
	846254.1	2123022	Select Energy, Inc.	10/30/01	1/1/02	2/28/02	34.95	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	846452.1	2123674	Select Energy, Inc.	10/30/01	1/1/02	2/28/02	34.85	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	846536.1	2124134	Select Energy, Inc.	10/30/01	7/1/03	8/31/03	55	34400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	846587.1	2124479	Select Energy, Inc.	10/30/01	12/1/01	12/31/01	27.45	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	846605.1	2124618	Select Energy, Inc.	10/30/01	6/1/02	6/30/02	45.85	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	846649.1	2125104	Select Energy, Inc.	10/30/01	6/1/02	6/30/02	45.85	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	846910.1	2126835	Select Energy, Inc.	10/30/01	6/1/02	6/30/02	45.55	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	848679.1	2130964	Select Energy, Inc.	10/31/01	1/1/02	2/28/02	34.95	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	848799.1	2131348	Select Energy, Inc.	10/31/01	1/1/02	2/28/02	34.85	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	849176.1	2132998	Select Energy, Inc.	10/31/01	1/1/02	2/28/02	34.75	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	850034.1		Select Energy, Inc.	10/31/01	12/1/01	12/31/01	29.8	32000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	850071.1	2137311	Select Energy, Inc.	10/31/01	1/1/02	2/28/02	34.85	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	850079.1	2137335	Select Energy, Inc.	10/31/01	1/1/02	2/28/02	34.85	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	850087.1	2137398	Select Energy, Inc.	10/31/01	1/1/02	2/28/02	34.8	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	850314.1	2138370	Select Energy, Inc.	10/31/01	5/1/02	5/31/02	35.75	17600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	850487.1		Select Energy, Inc.	10/31/01	1/1/02	12/31/02	38	204000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	851959.1	2144426	Select Energy, Inc.	11/1/01	12/1/01	12/31/01	29.35	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	854010.1	2150781	Select Energy, Inc.	11/2/01	12/1/01	12/31/01	29.4	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	854205.1	2152512	Select Energy, Inc.	11/2/01	12/1/01	12/31/01	27.5	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	855062.1	2155218	Select Energy, Inc.	11/2/01	12/1/01	12/31/01	34.9	16000	Gautam  Gupta	NYISO Zone A (WEST)	SWAP	CMDTY	B	F	Firm
	856632.1	2159741	Select Energy, Inc.	11/5/01	7/1/02	8/31/02	56.4	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	856958.1	2161634	Select Energy, Inc.	11/5/01	7/1/02	8/31/02	56.4	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	857494.1	2163739	Select Energy, Inc.	11/5/01	1/1/03	12/31/03	1.15	438000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	S	P	Installed Capability
	857805.1	2164417	Select Energy, Inc.	11/5/01	12/1/01	12/31/01	32.85	16000	Gautam  Gupta	NYISO Zone A (WEST)	SWAP	CMDTY	S	F	Firm
	860102.1		Select Energy, Inc.	11/6/01	1/1/02	12/31/02	28.9	234000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	862645.1		Select Energy, Inc.	11/7/01	1/1/02	12/31/02	29	234000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	863690.1	2183846	Select Energy, Inc.	11/8/01	11/19/01	11/30/01	38	7200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	864215.1	2186630	Select Energy, Inc.	11/8/01	3/1/02	4/30/02	39.5	34400	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	865454.1	2191021	Select Energy, Inc.	11/9/01	12/1/01	12/31/01	28	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	865477.1		Select Energy, Inc.	11/9/01	12/1/01	12/31/01	45	16000	Jaime Gualy	NEPOOL PTF	OPTION	CMDTY	S	P	Firm
	866317.1	2193474	Select Energy, Inc.	11/12/01	10/1/02	12/31/02	29.45	102400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	866389.1	2193701	Select Energy, Inc.	11/12/01	7/1/02	8/31/02	55.75	70400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	868723.1		Select Energy, Inc.	11/13/01	1/1/02	2/28/02	46.15	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	868847.1		Select Energy, Inc.	11/13/01	12/1/01	12/31/01	40.75	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	869126.1	2207184	Select Energy, Inc.	11/14/01	11/26/01	11/30/01	26	4000	Gautam  Gupta	FINANCIAL DEAL-R1E Western HUB	SWAP	CMDTY	S	F	Firm
	869136.1	2207239	Select Energy, Inc.	11/14/01	11/26/01	11/30/01	26.5	4000	Gautam  Gupta	FINANCIAL DEAL-R1E Western HUB	SWAP	CMDTY	S	F	Firm
	869882.1	2211092	Select Energy, Inc.	11/14/01	1/1/02	2/28/02	28	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	870043.1	2211602	Select Energy, Inc.	11/14/01	11/26/01	11/30/01	26.95	4000	Gautam  Gupta	FINANCIAL DEAL-R1E Western HUB	SWAP	CMDTY	B	F	Firm
	870110.1	2212135	Select Energy, Inc.	11/14/01	7/1/03	8/31/03	53.2	34400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	870133.1		Select Energy, Inc.	11/14/01	1/1/02	2/28/02	32	33600	Rob  Stalford	PJM-Western Hub	OPTION	CMDTY	B	P	Firm
	870133.2		Select Energy, Inc.	1/2/02	1/2/02	1/31/02	32	17600	Rob  Stalford	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	870133.3		Select Energy, Inc.	1/30/02	2/1/02	2/28/02	32	16000	Rob  Stalford	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	870134.1	2212237	Select Energy, Inc.	11/14/01	3/1/02	3/31/02	1.05	37200	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	S	P	Installed Capability
	870137.1		Select Energy, Inc.	11/14/01	1/1/02	2/28/02	32	33600	Rob  Stalford	PJM-Western Hub	OPTION	CMDTY	B	P	Firm
	870137.2		Select Energy, Inc.	1/2/02	1/2/02	1/31/02	32	17600	Rob  Stalford	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	870137.3		Select Energy, Inc.	1/30/02	2/1/02	2/28/02	32	16000	Rob  Stalford	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	870258.1	2212491	Select Energy, Inc.	11/14/01	11/26/01	11/30/01	27	4000	Gautam  Gupta	FINANCIAL DEAL-R1E Western HUB	SWAP	CMDTY	B	F	Firm
	870324.1		Select Energy, Inc.	11/14/01	7/1/02	8/31/02	55.5	35200	Gautam  Gupta	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	870326.1		Select Energy, Inc.	11/14/01	1/1/02	2/28/02	33.75	37200	Gautam  Gupta	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	870329.1		Select Energy, Inc.	11/14/01	11/26/01	11/30/01	38	4000	Gautam  Gupta	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	872079.1		Select Energy, Inc.	11/15/01	1/1/03	5/31/03	27.75	181150	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	872107.1		Select Energy, Inc.	11/15/01	11/26/01	11/30/01	37	4000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	872112.1		Select Energy, Inc.	11/15/01	1/1/02	12/31/02	28.75	234000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	872204.1	2219551	Select Energy, Inc.	11/15/01	11/26/01	11/30/01	24.65	8000	Russell  Ballato	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	872630.1	2221091	Select Energy, Inc.	11/16/01	10/1/02	12/31/02	28.65	102400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	874277.1	2227759	Select Energy, Inc.	11/19/01	1/1/02	2/28/02	27.15	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	874833.1	2229759	Select Energy, Inc.	11/19/01	1/1/02	2/28/02	27.05	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	874887.1	2230419	Select Energy, Inc.	11/19/01	6/1/02	6/30/02	41.7	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	874928.1	2230707	Select Energy, Inc.	11/19/01	10/1/02	12/31/02	28.5	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	876075.1	2235455	Select Energy, Inc.	11/20/01	11/26/01	11/30/01	34.75	4000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	876359.1	2237759	Select Energy, Inc.	11/20/01	1/1/02	2/28/02	40	33600	Rob  Stalford	PJM-Western Hub	OPTION	CMDTY	S	P	Firm
	876361.1	2237770	Select Energy, Inc.	11/20/01	1/1/02	2/28/02	40	33600	Rob  Stalford	PJM-Western Hub	OPTION	CMDTY	S	P	Firm
	876402.1	2238409	Select Energy, Inc.	11/20/01	1/1/02	2/28/02	27.65	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	876564.1	2239804	Select Energy, Inc.	11/20/01	7/1/02	8/31/02	54.3	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	876730.1	2240657	Select Energy, Inc.	11/20/01	10/1/02	12/31/02	29	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	876850.1		Select Energy, Inc.	11/20/01	3/1/02	4/30/02	29.95	34400	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	876991.1		Select Energy, Inc.	11/20/01	7/1/02	8/31/02	54.5	35200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	877497.1	2242545	Select Energy, Inc.	11/21/01	7/1/02	8/31/02	47.9	35200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	878220.1	2245996	Select Energy, Inc.	11/21/01	1/1/02	2/28/02	31.25	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	878387.1	2246174	Select Energy, Inc.	11/21/01	12/1/01	12/31/01	37.95	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	880100.1	2253865	Select Energy, Inc.	11/27/01	1/1/02	2/28/02	26.2	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	881487.1	2259364	Select Energy, Inc.	11/28/01	12/1/01	12/31/01	33.3	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	881921.1	2261114	Select Energy, Inc.	11/28/01	12/3/01	12/7/01	23.85	4000	Gautam  Gupta	FINANCIAL DEAL-R1E Western HUB	SWAP	CMDTY	S	F	Firm
	882317.1	2261583	Select Energy, Inc.	11/29/01	1/1/02	2/28/02	26	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	882319.1	2261585	Select Energy, Inc.	11/29/01	7/1/02	8/31/02	46.5	35200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm


Expired
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	762875.1	1817224	Select Energy, Inc.	9/5/01	11/1/01	11/30/01	38	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	763839.1	1819826	Select Energy, Inc.	9/6/01	11/1/01	11/30/01	37.75	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	781915.1	1885500	Select Energy, Inc.	9/19/01	11/1/01	11/30/01	40	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	792557.1	1925370	Select Energy, Inc.	9/27/01	11/1/01	11/30/01	36	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	800911.1	1951516	Select Energy, Inc.	10/3/01	11/1/01	11/30/01	27.1	16800	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	805640.1	1967670	Select Energy, Inc.	10/5/01	11/1/01	11/30/01	27.5	16800	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	807886.1	1975934	Select Energy, Inc.	10/8/01	11/1/01	11/30/01	27.25	16800	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	811247.1	1988551	Select Energy, Inc.	10/10/01	11/1/01	11/30/01	37.05	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	815214.1	2002795	Select Energy, Inc.	10/11/01	11/1/01	11/30/01	0.7	36000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	S	P	Installed Capability
	819552.1		Select Energy, Inc.	10/15/01	11/1/01	11/30/01	36.75	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	819608.1	2017961	Select Energy, Inc.	10/15/01	11/1/01	11/30/01	36.85	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	819640.1	2018030	Select Energy, Inc.	10/15/01	11/1/01	11/30/01	37.15	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	819812.1		Select Energy, Inc.	10/15/01	11/1/01	11/30/01	37.15	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	819814.1		Select Energy, Inc.	10/15/01	11/1/01	11/30/01	37.35	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	821478.1	2025391	Select Energy, Inc.	10/16/01	11/1/01	11/30/01	37.7	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	822645.1	2029233	Select Energy, Inc.	10/17/01	11/1/01	11/30/01	38.25	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	824428.1		Select Energy, Inc.	10/17/01	11/1/01	11/30/01	27.75	19200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	825746.1	2043465	Select Energy, Inc.	10/18/01	11/1/01	11/30/01	28.5	19200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	826034.1	2045713	Select Energy, Inc.	10/18/01	11/1/01	11/30/01	30.2	16800	Benjamin  Rogers	NYISO Zone A (WEST)	SWAP	CMDTY	B	F	Firm
	827654.1	2050629	Select Energy, Inc.	10/19/01	11/1/01	11/30/01	0.7	36000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	S	P	Installed Capability
	838294.1	2092938	Select Energy, Inc.	10/25/01	11/1/01	11/30/01	29.4	16800	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	841139.1	2103267	Select Energy, Inc.	10/26/01	11/1/01	11/30/01	28.6	16800	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	842888.1	2110970	Select Energy, Inc.	10/26/01	11/1/01	11/30/01	0.8	18000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	B	P	Installed Capability
	863690.1	2183846	Select Energy, Inc.	11/8/01	11/19/01	11/30/01	38	7200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	869126.1	2207184	Select Energy, Inc.	11/14/01	11/26/01	11/30/01	26	4000	Gautam  Gupta	FINANCIAL DEAL-R1E Western HUB	SWAP	CMDTY	S	F	Firm
	869136.1	2207239	Select Energy, Inc.	11/14/01	11/26/01	11/30/01	26.5	4000	Gautam  Gupta	FINANCIAL DEAL-R1E Western HUB	SWAP	CMDTY	S	F	Firm
